# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
    0     61     63      -      3      1      0      0      0      0  13365    487      0      0  57168      0      -      0      0      0     11      4 
    0     60     62      -      3      1      0      0      0      0  13365    442      0      0  57168      0      -      0      0      0     22      1 
    0     60     62      -      4      1      0      0      0      0  13365    450      0      0  57168      0      -      0      0      0     11      6 
    0     61     62      -      3      1      0      0      0      0  13365    547      0      0  57165      0      -      0      0      0     18      1 
    0    231     61      -     95     58      0      0      0      0  13365   2212      0      0  57167      0      -      0      0      0     59     35 
    0    275     66      -     95     58      0      0      0      0  13365   2212      0      0  57167      0      -      0      0      0     72     57 
    0    180     64      -      2      1      0      0      0      0  13365   2227      1      0  57167      0      -      0      0      0     25      4 
    0     92     63      -      2      1      0      0      0      0  13365   2287      0      0  57167      0      -      0      0      0     15      3 
    0     69     62      -      2      1      0      0      0      0  13365    712      0      0  57169      0      -      0      0      0      4      5 
    0     61     61      -      2      1      0      0      0      0  13365    547      0      0  57169      0      -      0      0      0     22      0 
    0     60     61      -      2      1      0      0      0      0  13365    450      0      0  57169      0      -      0      0      0     15      1 
    0     60     61      -      2      1      0      0      0      0  13365    502      0      0  57169      0      -      0      0      0      7      9 
    0     59     60      -      2      1      0      0      0      0  13365    472      0      0  57169      0      -      0      0      0     26      4 
    0     59     60      -      2      1      0      0      0      0  13365    450      0      0  57169      0      -      0      0      0     18      8 
    0     61     60      -      2      1      0      0      0      0  13365    510      0      0  57169      0      -      0      0      0     71     10 
    0     60     59      -      2      1      0      0      0      0  13365    427      0      0  57169      0      -      0      0      0     10      1 
    0     60     59      -      3      1      0      0      0      0  13365    457      0      0  57169      0      -      0      0      0      2      7 
    0     60     59      -      3      1      0      0      0      0  13365    510      0      0  57169      0      -      0      0      0     21      3 
    0     59     59      -      3      1      0      0      0      0  13365    495      0      0  57169      0      -      0      0      0     21      6 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk  pviol  tviol     fb   bar1   ccpm  sbecc  dbecc    pci  rxpci  txpci 
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz      %   bool     MB     MB     MB   errs   errs   errs   MB/s   MB/s 
    0     59     59      -      3      1      0      0      0      0  13365    450      0      0  57169      0      -      0      0      0     18      1 
    0     60     58      -      3      1      0      0      0      0  13365    465      0      0  57169      0      -      0      0      0      0      7 
    0     60     58      -      3      1      0      0      0      0  13365    450      0      0  57169      0      -      0      0      0     20      1 
    0     60     58      -      2      1      0      0      0      0  13365    502      0      0  57169      0      -      0      0      0      4      6 
    0     60     58      -      3      1      0      0      0      0  13365    495      0      0  57169      0      -      0      0      0     20      3 
    0     59     57      -      2      1      0      0      0      0  13365    480      0      0  57169      0      -      0      0      0     17      1 
    0     59     57      -      2      1      0      0      0      0  13365    480      0      0  57169      0      -      0      0      0      4      8 
    0     59     57      -      3      1      0      0      0      0  13365    450      0      0  57169      0      -      0      0      0     13      3 
    0     60     57      -      3      1      0      0      0      0  13365    480      0      0  57169      0      -      0      0      0     14      5 
    0     59     57      -      3      1      0      0      0      0  13365    457      0      0  57169      0      -      0      0      0     16      1 
    0     59     57      -      3      1      0      0      0      0  13365    457      0      0  57169      0      -      0      0      0     11      6 
    0     59     56      -      2      1      0      0      0      0  13365    457      0      0  57170      0      -      0      0      0     16      1 
    0     59     56      -      3      1      0      0      0      0  13365    472      0      0  57170      0      -      0      0      0     12      1 
    0     59     56      -      2      1      0      0      0      0  13365    442      0      0  57170      0      -      0      0      0     20      8 
    0     59     56      -      2      1      0      0      0      0  13365    442      0      0  57170      0      -      0      0      0     21      6 
    0     59     56      -      3      1      0      0      0      0  13365    465      0      0  57170      0      -      0      0      0     20      6 
    0     59     56      -      2      1      0      0      0      0  13365    495      0      0  57170      0      -      0      0      0     22      1 
    0     59     56      -      3      1      0      0      0      0  13365    510      0      0  57170      0      -      0      0      0      4      7 
    0     59     55      -      3      1      0      0      0      0  13365    517      0      0  57170      0      -      0      0      0     16      1 
    0     59     55      -      3      1      0      0      0      0  13365    480      0      0  57170      0      -      0      0      0      4      7 
    0     58     55      -      3      1      0      0      0      0  13365    457      0      0  57170      0      -      0      0      0     20      6 
    0     59     55      -      3      1      0      0      0      0  13365    480      0      0  57170      0      -      0      0      0     20      2 
    0     59     55      -      3      1      0      0      0      0  13365    562      0      0  57170      0      -      0      0      0      7      5 
    0     59     55      -      3      1      0      0      0      0  13365    480      0      0  57170      0      -      0      0      0     26      1 
    0     59     55      -      2      1      0      0      0      0  13365    525      0      0  57170      0      -      0      0      0      1      7 
    0     59     55      -      2      1      0      0      0      0  13365    502      0      0  57170      0      -      0      0      0     24      5 
    0     59     54      -      3      1      0      0      0      0  13365    465      0      0  57170      0      -      0      0      0      3      6 
    0     59     54      -      3      1      0      0      0      0  13365    457      0      0  57170      0      -      0      0      0     19      0 
    0     58     54      -      2      1      0      0      0      0  13365    442      0      0  57167      0      -      0      0      0      7      6 
    0     59     54      -      3      1      0      0      0      0  13365    442      0      0  57167      0      -      0      0      0     19      1 
    0     59     54      -      2      1      0      0      0      0  13365    487      0      0  57166      0      -      0      0      0      7      9 
    0     58     54      -      3      1      0      0      0      0  13365    457      0      0  57166      0      -      0      0      0     16      2 
